,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
32,0.0012588566518501115,0.016774894312353114,0.45667212057782464,0.1143932912174571,0.000883196829455611,0.1318464083416991,0.01785181390716392,3.1164298180005555e-06,0.0010121956463649737,3.116429818000556e-06,0.009075181813855842,3.116429818000556e-06,0.027658811116493636,0.08587396036997402,3.116429818000556e-06,0.017647693790741544,3.116429818000556e-06,0.0012373295671439738,3.116429818000556e-06,0.0017749103106371993,3.116429818000556e-06,0.003034367613365855,0.01831561196229038,3.116429818000556e-06,3.1164298180005555e-06,3.1164298180005555e-06,0.0473212888755883,3.1164298180005555e-06,0.018208148427370098,3.1164298180005555e-06,3.1164298180005555e-06,3.1164298180005555e-06,3.116429818000556e-06,0.008256630689661348,3.1164298180005555e-06,0.016936528883156294,3.116429818000556e-06,3.1164298180005555e-06,3.1164298180005555e-06,0.003907546929010829
33,4.32376340366661e-06,4.323763403666611e-06,4.323763403666611e-06,4.32376340366661e-06,4.32376340366661e-06,0.17109909134574317,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.323763403666611e-06,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.323763403666611e-06,4.323763403666611e-06,4.32376340366661e-06,4.323763403666611e-06,0.02305934944104361,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,0.07205221520004078,4.32376340366661e-06,4.32376340366661e-06,0.23506638201072036,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.32376340366661e-06,4.323763403666611e-06,4.323763403666611e-06,0.23048661878822718,4.32376340366661e-06,4.32376340366661e-06,0.2678398261295887,0.00025383289231528785,4.32376340366661e-06,4.32376340366661e-06
34,3.787878787878842e-06,0.0403355289310764,3.7878787878788424e-06,0.021179462037525167,0.000407876256183455,0.06559219230056124,0.024514754403501787,3.787878787878842e-06,3.787878787878842e-06,3.7878787878788424e-06,3.787878787878842e-06,3.787878787878842e-06,0.010431482630094125,0.028076168313873127,3.7878787878788424e-06,3.787878787878842e-06,0.2191596236870079,3.787878787878842e-06,3.787878787878842e-06,0.018724065330113726,0.018848635775989893,3.787878787878842e-06,3.7878787878788424e-06,3.787878787878842e-06,3.787878787878842e-06,3.787878787878842e-06,0.5526203618492248,3.787878787878842e-06,3.787878787878842e-06,3.7878787878788424e-06,3.787878787878842e-06,3.787878787878842e-06,3.7878787878788424e-06,3.787878787878842e-06,3.787878787878842e-06,3.7878787878788424e-06,3.7878787878788424e-06,3.787878787878842e-06,3.787878787878842e-06,3.7878787878788424e-06
35,3.0347171643603265e-06,3.0347171643603265e-06,0.06644395647774101,0.039607824334072894,0.09983411829315757,3.0347171643603265e-06,3.034717164360327e-06,3.0347171643603265e-06,0.002310931735872268,3.0347171643603265e-06,3.034717164360327e-06,3.0347171643603265e-06,0.05252882403396666,3.034717164360327e-06,3.0347171643603265e-06,0.2845030672358056,3.0347171643603265e-06,3.0347171643603265e-06,3.0347171643603265e-06,3.0347171643603265e-06,3.0347171643603265e-06,3.0347171643603265e-06,3.034717164360327e-06,0.005335935956079725,0.004544430800885574,0.03158111643323503,0.09810174739351918,0.12540643792602402,3.0347171643603265e-06,0.040782328232069565,0.14773214907222448,3.0347171643603265e-06,3.034717164360327e-06,3.0347171643603265e-06,3.0347171643603265e-06,0.0012082294290728971,3.034717164360327e-06,3.0347171643603265e-06,3.0347171643603265e-06,3.034717164360327e-06
36,0.0004659231034277784,3.023340186237809e-06,0.07473556583033267,0.09152821847774728,0.001057305056170666,0.016628611245405246,0.04825864610881793,3.023340186237809e-06,0.004295693003329969,0.1456361123230804,0.007695612056074455,3.023340186237809e-06,0.031324067675073466,0.09233861712212522,3.0233401862378094e-06,0.07395341065113298,3.0233401862378094e-06,3.023340186237809e-06,0.020338037758704366,3.023340186237809e-06,3.023340186237809e-06,0.0387892722139833,3.0233401862378094e-06,0.010305398474795745,3.023340186237809e-06,0.06723258659746012,0.23068578057511666,3.0233401862378094e-06,3.0233401862378094e-06,3.023340186237809e-06,3.0233401862378094e-06,3.023340186237809e-06,0.006143507975794484,3.023340186237809e-06,3.023340186237809e-06,3.0233401862378094e-06,3.0233401862378094e-06,3.023340186237809e-06,3.023340186237809e-06,0.03852414360751616
37,3.4731869963879355e-06,3.4731869963879355e-06,0.011473520946738716,0.08379313810886581,3.4731869963879355e-06,0.2065184522073314,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,0.22869986598025738,3.4731869963879355e-06,3.4731869963879355e-06,0.0226964557384003,0.2060818760391004,3.4731869963879355e-06,3.473186996387936e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,0.21035884270957853,0.011161064390842945,0.006953737628090729,3.4731869963879355e-06,3.4731869963879355e-06,3.473186996387936e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06,3.473186996387936e-06,0.012158850640902219,3.4731869963879355e-06,3.4731869963879355e-06,3.4731869963879355e-06
38,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,0.785323231989658,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,0.18189729161996884,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,0.000988184114809914,0.026298625482736957,1.775694296469943e-06,1.7756942964699433e-06,1.7756942964699433e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.7756942964699433e-06,1.7756942964699433e-06,1.775694296469943e-06,0.00220072790352361,1.775694296469943e-06,1.775694296469943e-06,1.7756942964699433e-06,0.003231565283222681,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06,1.775694296469943e-06
39,3.5821750967187948e-06,3.5821750967187948e-06,0.1570525739342563,0.003558563323071682,3.5821750967187948e-06,3.582175096718795e-06,0.0037959672437297837,3.5821750967187948e-06,3.582175096718795e-06,3.582175096718795e-06,0.018810013983532017,3.582175096718795e-06,0.159295046101903,0.01152877844848346,3.5821750967187948e-06,0.12790934522995495,3.582175096718795e-06,0.026122312245462666,0.006973052000357213,0.021175241624964317,0.07546008620345108,3.582175096718795e-06,0.0772248240227415,0.019663282369626587,3.5821750967187948e-06,0.10679085680550958,0.016428513722978714,0.05454994362276406,3.5821750967187948e-06,3.582175096718795e-06,3.582175096718795e-06,3.5821750967187948e-06,3.5821750967187948e-06,0.03734565764834696,3.582175096718795e-06,0.023979557389418496,3.582175096718795e-06,3.5821750967187948e-06,0.01719994297936397,0.03506479759814928
40,3.979624323463934e-06,3.979624323463933e-06,3.979624323463934e-06,0.04818772443200563,0.0037280722647516414,0.018877200673673385,0.0058152738569164485,3.979624323463933e-06,0.0032322327946569104,0.09200727976808967,3.979624323463933e-06,3.979624323463933e-06,3.979624323463934e-06,0.14989479314406498,3.979624323463934e-06,0.061878638425390445,0.04653223880579815,3.979624323463933e-06,3.979624323463933e-06,3.979624323463933e-06,3.979624323463934e-06,3.979624323463933e-06,3.979624323463934e-06,0.03857795863007616,3.979624323463933e-06,0.0443896205753495,0.26832414980335084,3.979624323463933e-06,3.979624323463933e-06,3.979624323463933e-06,0.13956735576803206,3.979624323463933e-06,3.979624323463934e-06,3.979624323463933e-06,3.979624323463933e-06,0.0026991708275058116,0.06253910923795089,3.979624323463933e-06,3.979624323463933e-06,0.013653670008624396
41,0.0009134690396110138,2.5344687753447326e-06,2.5344687753447326e-06,0.03807340704103302,2.5344687753447326e-06,0.015306997651794543,0.0355284642420494,2.534468775344732e-06,0.0004987608350158108,0.002533763285646453,2.534468775344732e-06,2.534468775344732e-06,2.5344687753447326e-06,0.031909937088102414,2.5344687753447326e-06,0.04703696834942603,0.1748110110727724,2.534468775344732e-06,2.5344687753447326e-06,2.5344687753447326e-06,2.534468775344732e-06,2.534468775344732e-06,0.09032075628428791,0.011658259912052589,2.534468775344732e-06,0.13694174380704968,0.31942242886345035,2.534468775344732e-06,2.534468775344732e-06,2.5344687753447326e-06,0.050140337602121735,2.534468775344732e-06,0.012216525970300374,2.534468775344732e-06,2.5344687753447326e-06,2.534468775344732e-06,0.011431721079878063,2.534468775344732e-06,2.534468775344732e-06,0.02119715509357523
42,3.199795213106414e-06,3.199795213106414e-06,0.17446359602682188,0.0439604997371071,0.0687348190306708,3.199795213106414e-06,3.199795213106414e-06,3.199795213106414e-06,0.0057462201741227395,3.199795213106414e-06,3.1997952131064146e-06,3.199795213106414e-06,3.1997952131064146e-06,3.199795213106414e-06,0.2581494131107705,3.199795213106414e-06,3.1997952131064146e-06,3.199795213106414e-06,0.002242773287307686,0.06282079748449582,3.199795213106414e-06,3.199795213106414e-06,3.1997952131064146e-06,3.1997952131064146e-06,3.1997952131064146e-06,3.199795213106414e-06,0.2641042703867825,3.199795213106414e-06,0.001795653414584407,3.199795213106414e-06,0.0548386296331073,3.199795213106414e-06,3.199795213106414e-06,3.199795213106414e-06,3.1997952131064146e-06,0.027833884799126008,3.1997952131064146e-06,3.199795213106414e-06,0.0009039298280492826,0.03431911861629999
43,4.051863857374464e-06,4.051863857374463e-06,4.051863857374463e-06,0.02327950113267401,4.051863857374464e-06,4.051863857374464e-06,4.051863857374463e-06,4.051863857374463e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374464e-06,0.04476557279330935,4.051863857374463e-06,4.051863857374464e-06,4.051863857374464e-06,0.0036539415952513824,4.051863857374463e-06,4.051863857374464e-06,4.051863857374464e-06,4.051863857374463e-06,0.018460967318049835,0.8020658237052337,4.051863857374463e-06,4.051863857374463e-06,4.051863857374463e-06,0.016212434116431026,4.051863857374463e-06,0.008223521114765622,4.051863857374463e-06,4.051863857374464e-06,0.00029683200604244884,4.051863857374464e-06,4.051863857374463e-06,4.051863857374463e-06,0.08291579843866403
44,3.620040544454142e-06,3.620040544454142e-06,3.6200405444541424e-06,0.008119904470728006,3.620040544454142e-06,0.1299762797077887,3.6200405444541424e-06,3.620040544454142e-06,3.620040544454142e-06,0.21499245706681802,3.6200405444541424e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,0.024714892931989415,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,0.5768995641097595,3.620040544454142e-06,0.00020821833614434763,3.620040544454142e-06,3.620040544454142e-06,0.0418853121393246,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,0.0002822751237162374,0.0028088748568532006,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06,3.620040544454142e-06
45,3.333333333333399e-06,3.3333333333333994e-06,0.1211032916436749,0.03270214970392121,0.0018331383857956307,3.3333333333333994e-06,0.007013006971013531,3.333333333333399e-06,3.3333333333333994e-06,3.3333333333333994e-06,0.04633087418466484,3.3333333333333994e-06,3.3333333333333994e-06,0.014809339260950452,3.3333333333333994e-06,0.04603339893541345,3.333333333333399e-06,3.333333333333399e-06,0.0847338116247614,0.007519940690684477,3.3333333333333994e-06,3.333333333333399e-06,3.3333333333333994e-06,0.1504530472170215,3.3333333333333994e-06,3.3333333333333994e-06,0.28583777347440115,0.014559961373425735,3.333333333333399e-06,0.0007310387490486537,0.022103559872658128,3.333333333333399e-06,3.3333333333333994e-06,3.333333333333399e-06,3.3333333333333994e-06,0.028253841236381774,0.09562070154162344,3.333333333333399e-06,0.0005102735430049152,0.03977751825822142
46,0.001250834929972987,0.011189152005769419,2.928772258669212e-06,0.010067658675731398,2.928772258669212e-06,0.0015155432926999236,2.9287722586692125e-06,2.928772258669212e-06,2.928772258669212e-06,2.9287722586692125e-06,2.9287722586692125e-06,2.928772258669212e-06,2.928772258669212e-06,2.9287722586692125e-06,2.928772258669212e-06,2.928772258669212e-06,2.9287722586692125e-06,2.928772258669212e-06,0.018543226619166714,2.928772258669212e-06,2.9287722586692125e-06,2.928772258669212e-06,2.9287722586692125e-06,2.9287722586692125e-06,2.928772258669212e-06,0.010383691221670073,0.14941339843849422,2.928772258669212e-06,2.928772258669212e-06,0.24294870539279,0.05166604709311739,2.9287722586692125e-06,0.0019666469988643717,2.928772258669212e-06,0.32892815058273556,2.928772258669212e-06,0.08293893638256769,0.0011176009150664621,2.928772258669212e-06,0.08799425937262838
47,2.707385748321454e-06,2.707385748321454e-06,2.7073857483214546e-06,2.707385748321454e-06,0.18513792547477387,2.707385748321454e-06,2.707385748321454e-06,2.707385748321454e-06,0.2877325387605193,2.707385748321454e-06,2.707385748321454e-06,2.7073857483214546e-06,2.707385748321454e-06,2.707385748321454e-06,0.0206358444272274,2.707385748321454e-06,2.707385748321454e-06,2.707385748321454e-06,0.19737226908980016,2.707385748321454e-06,2.7073857483214546e-06,2.707385748321454e-06,2.707385748321454e-06,2.707385748321454e-06,0.08140378743559337,2.707385748321454e-06,2.7073857483214546e-06,2.707385748321454e-06,2.7073857483214546e-06,2.7073857483214546e-06,0.21626481548305562,2.707385748321454e-06,0.011363475599335647,2.707385748321454e-06,2.7073857483214546e-06,2.707385748321454e-06,2.707385748321454e-06,2.707385748321454e-06,2.707385748321454e-06,2.7073857483214546e-06
48,3.0569821472243107e-06,3.056982147224311e-06,0.0196490617005723,0.0519330035640081,3.056982147224311e-06,0.03480803780188713,3.0569821472243107e-06,3.0569821472243107e-06,3.0569821472243107e-06,0.05733508532473975,0.026376328431227926,3.0569821472243107e-06,0.038007316365729404,0.07929196934474982,3.0569821472243107e-06,0.03488447679232864,3.056982147224311e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.0569821472243107e-06,0.035594527091587926,0.02239157187381661,0.4503648339595328,3.0569821472243107e-06,0.08927558607181149,0.051779936526686006,3.056982147224311e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.056982147224311e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.0569821472243107e-06,0.00822878361549423,3.056982147224311e-06,3.0569821472243107e-06,3.0569821472243107e-06,3.056982147224311e-06
49,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,0.9998459228824274,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376759e-06,3.950695322376818e-06,3.950695322376759e-06,3.950695322376759e-06
50,3.7091988130564296e-06,3.709198813056429e-06,3.7091988130564296e-06,0.022977168510467067,3.7091988130564296e-06,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,0.16962754693050508,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,0.015952451459140166,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,0.08679776521231942,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.7091988130564296e-06,0.006818084745573473,3.709198813056429e-06,3.7091988130564296e-06,3.709198813056429e-06,3.709198813056429e-06,0.11027461923931471,0.09396964405036436,3.709198813056429e-06,0.26178772353048857,3.709198813056429e-06,0.2316800111586224,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.709198813056429e-06,3.7091988130564296e-06
51,0.00882672918830196,4.5298061242979294e-06,4.5298061242979294e-06,0.030510051862497257,0.12503987454297902,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,0.22098573757308182,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,0.08298336979653233,4.5298061242979294e-06,4.52980612429793e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.52980612429793e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.52980612429793e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.52980612429793e-06,0.08881187770206303,4.5298061242979294e-06,0.09730327176239507,4.5298061242979294e-06,0.3183544180912477,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,4.5298061242979294e-06,0.027044245491048634
